,Text,Created At,User ID,Hashtags
152,"White Police Officer Arrested For Killing Black Truck Driver in Hit-and-Run in Georgia

https://t.co/OG6ft3NtBO

#blacktwitter #black #racism #racist #racists #justice #injustice #crime #crimenews #crimewatch #police #Policebodycam #PoliceBrutality https://t.co/RY6yKY1tbH",2025-08-22 05:26:48+00:00,18029139,"['blacktwitter', 'black', 'racism', 'racist', 'racists', 'justice', 'injustice', 'crime', 'crimenews', 'crimewatch', 'police', 'Policebodycam', 'PoliceBrutality']"
153,"@Joe__Bassey Unless we purge #Africa of the influence of pastors and priests ie the chief people doing mind control, waking up the masses will take a very long time... 👇
#Igbo #Africa #Nigeria #BlackLivesMatter #Yeshua #Christianity #Israelite #BlackTwitter
@blackvoices https://t.co/3VxP3ArAIu",2025-08-21 15:31:09+00:00,1.15482E+18,"['Africa', 'Igbo', 'Africa', 'Nigeria', 'BlackLivesMatter', 'Yeshua', 'Christianity', 'Israelite', 'BlackTwitter']"
154,"@Joe__Bassey Yes oh! Given Tinubu's romance with France, that malevolently interferes with #Africa there's likely suspicion that the lives of the Mali &amp; Burkina Faso leaders would be at risk in #Nigeria... But Niger's man at the embassy can report back the proceedings to them. 
#BlackTwitter",2025-08-27 12:02:32+00:00,1.15482E+18,"['Africa', 'Nigeria', 'BlackTwitter']"
155,"😏🤴🏾🇺🇸💎 DON’T FEEL BAD, DUDE, THAT’S HOW SOCIETY RAISED THEM TO BE. IF YOU’RE TALL &amp; ATHLETIC, YOU SHOULD BE IN THE NBA, IF YOU’RE BIG &amp; STRONG, YOU SHOULD BE IN THE NFL, AND IF NEITHER ONE, A MOVIE STAR OR MODEL. EVERYTHING ELSE IS TO BE LABELED BASIC &amp; BORING. #BlackTwitter",2025-08-27 12:39:29+00:00,1.04348E+18,['BlackTwitter']
156,"Unity in purpose. That's what is meant...
#Igbo #Africa #Nigeria #BlackLivesMatter #Israelite #BlackTwitter
@blackvoices https://t.co/ABbG90Vi0r",2025-08-21 15:13:52+00:00,1.15482E+18,"['Igbo', 'Africa', 'Nigeria', 'BlackLivesMatter', 'Israelite', 'BlackTwitter']"
157,"📣 #Chicago #Authors We're waiting for you!
🤝 Ready to share your story with the world? 🎁 Get to know us. 
💻   Learn more here:  https://t.co/IJooRzIxsC #BlackTwitter #Kindle #Writers",2025-08-22 08:15:02+00:00,23348685,"['Chicago', 'Authors', 'BlackTwitter', 'Kindle', 'Writers']"
158,"Actress Halle Berry Responds to Ex-Husband Who Says She Didn't Cook or Clean

https://t.co/ld2h1IXPnd

#blacktwitter #blackexcellence #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #melanin #black #halleberry #BlackLove https://t.co/gEfML6hnVt",2025-08-15 15:41:22+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'melanin', 'black', 'halleberry', 'BlackLove']"
159,"Express yourself —without saying a word: 

#Tshirts, #CoffeeMugs &amp; more, oh my 😆 

#reparations #ReparationsNow #BlackTwitter #ADOS #FBA #BLM #BlackLivesMatter #AfricanAmerican #African #Africa #PanAfrican #tshirtdesign #tshirtshop #NAACP #Hiphop 

https://t.co/ldq9vpOm86",2025-08-19 21:26:41+00:00,1.43293E+18,"['Tshirts', 'CoffeeMugs', 'reparations', 'ReparationsNow', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'BlackLivesMatter', 'AfricanAmerican', 'African', 'Africa', 'PanAfrican', 'tshirtdesign', 'tshirtshop', 'NAACP', 'Hiphop']"
160,"#ReparationsNow 

#BlackTwitter #AfricanAmerican #BlackCommunity #ADOS #FBA #BLM #PanAfrican #Africa #BlackLivesMatter #BlackHistory #Reparations #Podcast #podcastandchill #coffeemug #coffee #CoffeeLovers #CoffeeLover #coffeebreak #coffeedate #tshirtshop

https://t.co/wNN7IDTqNr",2025-08-26 14:34:43+00:00,1.43293E+18,"['ReparationsNow', 'BlackTwitter', 'AfricanAmerican', 'BlackCommunity', 'ADOS', 'FBA', 'BLM', 'PanAfrican', 'Africa', 'BlackLivesMatter', 'BlackHistory', 'Reparations', 'Podcast', 'podcastandchill', 'coffeemug', 'coffee', 'CoffeeLovers', 'CoffeeLover', 'coffeebreak', 'coffeedate', 'tshirtshop']"
161,"10-Year-Old Missing Black Girl Finally Found, Now Her Mom to Be Charged With Kidnapping

https://t.co/X6LlBWMSTd

#blacktwitter #black #crime #crimewatch #crimenews #shocking #shocked #missingperson https://t.co/A9qNRov751",2025-08-18 16:46:25+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimewatch', 'crimenews', 'shocking', 'shocked', 'missingperson']"
162,"White folk pay too much attention to Black folk... Could this be the reason why - ie 2 Esdras 6:9? 
My people do read this and let's Think &amp; Talk.👇
Link:
https://t.co/cKDoeQZyh5
#Igbo #Africa #Nigeria #BlackLivesMatter #Yeshua #Christianity #Israelite #BlackTwitter
@blackvoices https://t.co/YbPFhJF0Yv",2025-08-20 17:00:01+00:00,1.15482E+18,"['Igbo', 'Africa', 'Nigeria', 'BlackLivesMatter', 'Yeshua', 'Christianity', 'Israelite', 'BlackTwitter']"
163,"Black Woman Makes History as the Only Dentist Offering Affordable, No Prep Neer Veneer Smile Makeovers in NYC and Michigan

https://t.co/aPttpairiY

#blacktwitter #blackexcellence #blackwomen #blackwoman #blackgirlsrock #blackgirlmagic #noprepveneer #veneer #veneers #dentist #NYC https://t.co/hK8OzDeAWx",2025-08-20 18:15:14+00:00,18029139,"['blacktwitter', 'blackexcellence', 'blackwomen', 'blackwoman', 'blackgirlsrock', 'blackgirlmagic', 'noprepveneer', 'veneer', 'veneers', 'dentist', 'NYC']"
164,"New Orleans' First Black Woman Mayor Faces Federal Charges Over Secret Relationship With Bodyguard

https://t.co/gdAJ0CQEgN

#blacktwitter #black #crime #crimenews #crimewatch #exposed #NewOrleans https://t.co/gSsbkHcQHr",2025-08-18 18:52:32+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimenews', 'crimewatch', 'exposed', 'NewOrleans']"
165,"Amber Alert Issued for Two Missing Black Siblings from Florida

https://t.co/elek6c5pak

#blacktwitter #black #amberalert #ebonyalert #missing #missingperson #melanin https://t.co/BJ4hQws2MI",2025-08-19 14:23:40+00:00,18029139,"['blacktwitter', 'black', 'amberalert', 'ebonyalert', 'missing', 'missingperson', 'melanin']"
166,#PRE #YoungDolph murder trial day 1 #orangemound quette #HernandezGovan what does cmg stand for #BlackTwitter they just asked in court #Monday #Memphis #Tennessee ... https://t.co/IgyBHpzNqy via @YouTube,2025-08-18 15:48:17+00:00,2718221611,"['PRE', 'YoungDolph', 'orangemound', 'HernandezGovan', 'BlackTwitter', 'Monday', 'Memphis', 'Tennessee']"
167,"OBAMA VS TRUMP LIVE !!
#TREASURE #BlackTwitter #الجادل_القحطاني https://t.co/oQxZSRJi1Y",2025-08-27 18:56:09+00:00,23024287,"['TREASURE', 'BlackTwitter', 'الجادل_القحطاني']"
168,"I know the oppressor uses lies to keep you all apart and the permanently lost ones will listen to the oppressor to their own damnation. That's ok...
But here's your heritage👇😊
#Igbo #Africa #Nigeria #BlackLivesMatter #Yeshua #Christianity #Israelite #BlackTwitter
@blackvoices https://t.co/cTu2WlCttR",2025-08-21 14:27:30+00:00,1.15482E+18,"['Igbo', 'Africa', 'Nigeria', 'BlackLivesMatter', 'Yeshua', 'Christianity', 'Israelite', 'BlackTwitter']"
169,"📣 📣 📣 📣 📣 We look forward to making new connections. Follow us on Facebook. https://t.co/flqqheh6kA
📣 📣 📣 📣 📣 Giveaways every week. #BlackTwitter #Chicago #Startups #SmallBusinesses",2025-08-24 19:30:07+00:00,23348685,"['BlackTwitter', 'Chicago', 'Startups', 'SmallBusinesses']"
170,"State Closes NYC Daycare After 1-Year-Old Black Girl Drowns in Pool

https://t.co/glHOlpcpBY

#blacktwitter #black #crime #crimenews #crimewatch #shocked #shocking #NYC #Bronx #drowningprevention https://t.co/JbXvQU4aYW",2025-08-18 17:20:45+00:00,18029139,"['blacktwitter', 'black', 'crime', 'crimenews', 'crimewatch', 'shocked', 'shocking', 'NYC', 'Bronx', 'drowningprevention']"
171,"Results of Wendy Williams' Tests Confirm Her Original Diagnosis, She Has Dementia

https://t.co/9wXa2DPXdW

#blacktwitter #black #blackwomen #blackwoman #dementia #wendywilliams #celebritynews #celebrityleak https://t.co/4AgOlbkuOy",2025-08-14 15:32:39+00:00,18029139,"['blacktwitter', 'black', 'blackwomen', 'blackwoman', 'dementia', 'wendywilliams', 'celebritynews', 'celebrityleak']"
172,"1 Timothy 5:8
#iuic #Bible #fathers #marriage #Trending #BlackTwitter https://t.co/apqKOjqEJb",2025-08-18 16:40:22+00:00,7.29663E+17,"['iuic', 'Bible', 'fathers', 'marriage', 'Trending', 'BlackTwitter']"
173,"@MelanatedTalk It's crazy that so much of White history is about ""the need to block forever the forward march of Blacks in the world."" – Napoleon Bonaparte. 
----
There's also this Bill to block you👇🏾
But still Black America rises. 👏🏾
#Igbo #Africa #Nigeria #Israelite #BlackTwitter
@blackvoices https://t.co/JTYKxa8hRe",2025-08-23 15:20:26+00:00,1.15482E+18,"['Igbo', 'Africa', 'Nigeria', 'Israelite', 'BlackTwitter']"
174,Goodmorning 🌝🍃 #memphisfreaks #901freaks #BlackTwitter https://t.co/1wb1rzyGuE,2025-08-18 12:55:57+00:00,1.61045E+18,"['memphisfreaks', '901freaks', 'BlackTwitter']"
175,"NBA Star Jaylen Brown's Dad Arrested for Attempted Murder in Las Vegas

https://t.co/3WCFOo1EUC

#blacktwitter #jaylenbrown #black #crime #crimenews #crimewatch https://t.co/q5mDMbCpFG",2025-08-22 16:48:46+00:00,18029139,"['blacktwitter', 'jaylenbrown', 'black', 'crime', 'crimenews', 'crimewatch']"
176,"Nothing worse than a bunch of “rowdy darkies” on a #carnivalcruise 🤦🏿‍♂️ 

Episode 98 is available now: https://t.co/QFesqalRFl

#BlackTwitter #BlackPeople #podcast #yn #unfiltered #realtalk https://t.co/iUF5Sk3pr1",2025-08-07 19:27:35+00:00,1.52884E+18,"['carnivalcruise', 'BlackTwitter', 'BlackPeople', 'podcast', 'yn', 'unfiltered', 'realtalk']"
177,#BlackSTEM #BlackTwitter #BlackMastodon #BlackFediverse #WomenSTEM #NoireSTEMinist Have you subscribed to my YouTube channel. https://t.co/TblaU6NXNE https://t.co/ymJSVQSEzB,2025-08-21 01:38:10+00:00,1902463964,"['BlackSTEM', 'BlackTwitter', 'BlackMastodon', 'BlackFediverse', 'WomenSTEM', 'NoireSTEMinist']"
178,This is going to be Epic Unity event #BlackTwitter  #Gullah #Bahamas #Creole,2025-08-10 19:04:21+00:00,21991618,"['BlackTwitter', 'Gullah', 'Bahamas', 'Creole']"
179,"Black Man From Brooklyn Loses His Home Over an Unpaid $5K Water Bill

https://t.co/oqb4l42cmv

#blacktwitter #black #brooklyn #sad #sadnews #mortgage #homeownership https://t.co/rcuiKXNBtp",2025-08-18 19:51:20+00:00,18029139,"['blacktwitter', 'black', 'brooklyn', 'sad', 'sadnews', 'mortgage', 'homeownership']"
180,"🚨 📺Exciting news! We are thrilled to announce that @ihearttiffrose  is joining 📡Inspir3 Radio. Tune in this Friday at 5:00 PM EST. Don't miss out! https://t.co/ARygyNI2WX

♥️Like, Share, listen, and comment

#inspir3radio #DJTiffanyRose #FleetDJs  #BlackTwitter https://t.co/aBDjthAeZS",2025-08-24 13:19:51+00:00,1.5635E+18,"['inspir3radio', 'DJTiffanyRose', 'FleetDJs', 'BlackTwitter']"
181,"#UK #Canada #France #Germany #Australia #BlackTwitter 

#Battlefield6 BR map. https://t.co/8jjfjKBbHE",2025-08-26 07:08:05+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'Battlefield6']"
182,#blackTwitter😎🤓 🖤 https://t.co/RC2BO10RTU,2025-08-23 12:57:43+00:00,1.46306E+18,['blackTwitter']
183,#BlackTwitter 🖤 https://t.co/QmzrYTxftz,2025-08-23 12:43:31+00:00,833418242,['BlackTwitter']
184,#Africa #Kenya #BlackTwitter,2025-08-19 15:42:37+00:00,1.15482E+18,"['Africa', 'Kenya', 'BlackTwitter']"
185,"#UK #Canada #France #Germany #Australia #BlackTwitter #TikTok 

Fuck what #Roblox employees eat at the company. 

#Schlep finding and got arrested 6 Fucks on your platform just to get banned says a lot, but let's wonder what the Employees eat. 🙄🖕 https://t.co/C3p0rnVYWL",2025-08-19 17:55:16+00:00,22957037,"['UK', 'Canada', 'France', 'Germany', 'Australia', 'BlackTwitter', 'TikTok', 'Roblox', 'Schlep']"
186,"@FrmNGGStoGODs The 12 Tribes...
They're waking up now 👍🏾. Learn who they are. 👇🏾
Link:
https://t.co/nhMaGn4Rho
#Igbo #Africa #Nigeria #BlackLivesMatter #Yeshua #Christianity #Israelite #BlackTwitter
@blackvoices",2025-08-25 18:11:45+00:00,1.15482E+18,"['Igbo', 'Africa', 'Nigeria', 'BlackLivesMatter', 'Yeshua', 'Christianity', 'Israelite', 'BlackTwitter']"
187,"@Browns Once again black folks let’s show the power of our dollar unfollow the #Browns don’t watch any of their games until #ShedeurSanders is QB1 they’re building a new stadium 🏟️ too will Flacco,DG,KP fill seats 🤔🗣️🤑 #BlackTwitter",2025-08-18 18:08:54+00:00,423717038,"['Browns', 'ShedeurSanders', 'BlackTwitter']"
188,"@MelanatedTalk @blackvoices It's pride that keeps them where they are. If not, if they wanted to redeem themselves they'd right the wrongs of the past by Reparations to Black, Latin and Native Americans... 
Zacchaeus returned/restored all he stole (Luke 19) and that made him a MAN not a thief.
#BlackTwitter",2025-08-23 15:34:36+00:00,1.15482E+18,['BlackTwitter']
189,"Inspired by @JillianMichaels 

This is the type of #coffee mug you need at work …

Let em know! 

#Reparations #ReparationsNow #HR40 #BlackTwitter #ADOS #FBA #BLM #jillianmichaels #CNN @abbydphillip #AbbyPhillip #Slavery #BlackHistory #CoffeeLovers 

https://t.co/QTButn1k6w",2025-08-21 04:10:09+00:00,1.43293E+18,"['coffee', 'Reparations', 'ReparationsNow', 'HR40', 'BlackTwitter', 'ADOS', 'FBA', 'BLM', 'jillianmichaels', 'CNN', 'AbbyPhillip', 'Slavery', 'BlackHistory', 'CoffeeLovers']"
190,"@Joe__Bassey We shall surely get there... But first, to be able to do it and maintain it, we MUST restore our Sovereignty to push away the coloniser (that red dragon) who is incapable of leaving us in peace... #Africa #BlackTwitter",2025-08-22 17:08:17+00:00,1.15482E+18,"['Africa', 'BlackTwitter']"
191,"Alex Jones Warns Trump Cankles ‘Collapse’ Is Imminent !!
https://t.co/plsjT9DZZI via @@YahooNews #TMZ #OAN #newsmax #breitbartnews #Epstein #truthsocial #megynkelly #foxnews #CNBC #NYT #NYpost #gaza #lastword #tiktok #dailyshow #blacktwitter #LAtimes #WSJ",2025-08-21 22:56:03+00:00,462267156,"['TMZ', 'OAN', 'newsmax', 'breitbartnews', 'Epstein', 'truthsocial', 'megynkelly', 'foxnews', 'CNBC', 'NYT', 'NYpost', 'gaza', 'lastword', 'tiktok', 'dailyshow', 'blacktwitter', 'LAtimes', 'WSJ']"
